env.class,env.params.method,env.params.state_builder_method,env.params.map_reduction_factor,env.params.game,env.params.render,model.class,model.params.learning_rate,model.params.learning_rate_decay,model.params.gamma,model.params.per_episode_epsilon_decay,model.params.use_memory,model.params.epsilon_decay,model.params.epsilon_min,model.params.memory_maxlen,model.params.build_model,agent.class,trainer.class,trainer.params.file_name,trainer.params.max_training_episodes,trainer.params.max_steps_training,trainer.params.max_test_episodes,trainer.params.max_steps_testing,trainer.params.save_every,trainer.params.enable_save
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_1,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_2,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_3,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_4,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_5,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_6,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_7,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_8,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_9,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,16,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_32_10,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_1,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_2,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_3,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_4,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_5,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_6,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_7,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_8,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_9,10000,50,100,50,100.0,True
GeneralizedCollectablesScenario,single,map,4,drts,False,DqlTensorFlow,0.001,1,0.9,False,False,0.999993,0.005,10000,"[{'type': 'input', 'nodes': 25, 'shape': [None, 4]}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default0'}, {'type': 'fullyconn', 'nodes': 25, 'name': 'default1'}, {'type': 'output', 'length': 4}]",GenericAgent,Trainer,agent_drts_only_collectables_highway_to_hell_4_10,10000,50,100,50,100.0,True
